X,Y
0.13664432302338825,2.0309535371350456
0.08138974368236296,1.8784891122230076
9.095318233927594,29.982302288810985
7.691471678809636,25.778929078622838
3.3267708735830146,12.2413089131914
2.1011847840345013,7.915158062128221
5.663984267561735,18.287687857987628
0.9557413482132959,4.989395140463672
7.656644416145163,24.731515388078872
9.098284807647492,28.350963617796932
7.998040709950656,26.714164304593233
7.084439669461031,22.384720484812686
2.8181140410574557,10.084155161257573
9.587606953576122,29.688886238902917
0.5356472619628483,3.3272157222857253
7.048331988515369,23.194759922522486
0.6401752413913386,5.287317065501067
8.139886862658898,28.010047512597403
0.4565444108492289,2.93810557088973
3.4875176037259337,11.857770239358716
6.086568501589684,19.506313281812165
0.32897305500066865,2.7099574709519034
2.3448104710518303,9.142710519907698
4.267965055739577,14.58417492667538
1.6233017698215824,6.4137942454006645
5.128575458402479,16.301233497348896
6.433146727784731,21.694969845364103
0.1788292557606197,2.0815567068258365
9.54620291972385,31.053093647166857
0.20433845953971796,2.551555453837541
8.175834331741642,26.19450582352249
5.228501624114953,18.167572250385376
3.2697985094738025,12.744628435399854
9.849225363778785,31.673518799418304
3.53180610592298,12.932721144249385
4.775588570699174,16.67099884779757
1.9202484683462584,6.765882020915559
2.1006225599003625,9.563169065536783
6.502527841748893,22.415113726848073
5.298807377314044,18.287388715157267
9.071319875241343,29.91145101200387
8.88700728713186,29.187184804974123
9.224204222952356,28.724544166634235
6.828586529145852,22.196013776382692
4.825484070866093,16.91111377317122
8.700529777927782,26.498301102727865
5.657848054315665,19.275967940096056
4.239570766050838,15.24257716753784
5.146635367663536,15.535843201697269
4.362201509437401,15.20120195181665
3.4122686905401967,12.906035196987412
8.844516373741536,28.987756075773024
9.454446450722797,29.50822936652252
2.6425469656438985,9.719402413597754
9.00203888247206,29.64444736359534
7.598244823931605,25.724019575291933
6.8532728826855145,23.821579035784374
0.5477314991880944,3.4401853947559524
4.088111056180464,14.314927207936673
6.908104516840716,22.51310313736177
7.819776842234926,24.740587439188253
2.3157664143181567,9.241972129812172
1.2665707757800992,5.431746928743611
4.083075490568443,13.70935822745724
8.001329102816802,26.88070222123465
4.473849070622239,14.676329120974513
6.194574436788525,20.240743348074762
6.532073071900521,22.03549475578747
4.735580912724972,17.459157795871143
4.327156827523036,14.894939955167766
0.1564872441761056,3.4478482601624774
6.1695452164974505,19.846628473798724
6.720241226500805,21.460316243562374
3.281469079567393,11.735182427460757
7.136868398347741,24.692872797207635
4.029078081684666,13.31558927484745
1.8170482304596258,7.177021833341446
0.958385861756359,4.626901739146721
2.213925391284378,10.598059992908643
7.836296837698563,25.567586931119067
4.28604227431433,15.298544071663418
0.9002866856741054,4.21577069307643
4.006529100861169,13.91031830364804
3.3637674878769652,12.128001481829141
1.4556528613131636,6.7967761844525985
5.463754054016979,18.145919916837396
5.991182948932753,20.606219947524878
8.274279725768467,27.174094277061688
6.832318320411115,22.712965223178973
1.1601590538318252,5.695664244974719
4.098467799000421,13.981807187001493
6.376416588817478,19.965112799361513
7.825691729163094,24.91955823127787
9.577866901261531,31.236820060077406
3.8618620628841347,13.896304364838606
3.7593683225282293,13.416204699799634
6.488368368994336,21.76293632843044
9.457749841686002,29.771699446874713
9.171723458444683,29.48250388720293
7.19947826430091,23.55478459023477
